path,label,probability_pneumonia
data/pneumonia/2890.jpeg,1,0.9999955892562866
data/pneumonia/2898.jpeg,1,0.999300479888916
data/pneumonia/29.jpeg,1,0.9519342184066772
data/pneumonia/2913.jpeg,1,0.9999996423721313
data/pneumonia/2918.jpeg,1,0.9999997615814209
data/pneumonia/2925.jpeg,1,0.8737710118293762
data/pneumonia/2929.jpeg,1,0.9988499879837036
data/pneumonia/2949.jpeg,1,0.9679473042488098
data/pneumonia/2952.jpeg,1,0.9999996423721313
data/pneumonia/2956.jpeg,1,0.9977524876594543
data/pneumonia/2961.jpeg,1,0.9999971389770508
data/pneumonia/2963.jpeg,1,0.9999998807907104
data/pneumonia/2967.jpeg,1,0.9999984502792358
data/pneumonia/2973.jpeg,1,0.9999972581863403
data/pneumonia/30.jpeg,1,0.9999998807907104
data/pneumonia/3007.jpeg,1,0.9999405145645142
data/pneumonia/3011.jpeg,1,0.970305323600769
data/pneumonia/3022.jpeg,1,0.9999967813491821
data/pneumonia/3024.jpeg,1,0.9999982118606567
data/pneumonia/3025.jpeg,1,0.9999995231628418
data/pneumonia/3027.jpeg,1,0.9999991655349731
data/pneumonia/3033.jpeg,1,0.9709118008613586
data/pneumonia/3034.jpeg,1,0.9999972581863403
data/pneumonia/304.jpeg,1,0.9971246123313904
data/pneumonia/3044.jpeg,1,0.9999996423721313
data/pneumonia/3062.jpeg,1,1.0
data/pneumonia/308.jpeg,1,0.9998012185096741
data/pneumonia/3085.jpeg,1,0.9999998807907104
data/pneumonia/3091.jpeg,1,0.825899064540863
data/pneumonia/3096.jpeg,1,0.9999982118606567
data/pneumonia/3101.jpeg,1,1.0
data/pneumonia/3105.jpeg,1,0.9997439980506897
data/pneumonia/3110.jpeg,1,0.9999980926513672
data/pneumonia/3113.jpeg,1,0.9964221715927124
data/pneumonia/3116.jpeg,1,0.9963175058364868
data/pneumonia/3122.jpeg,1,1.0
data/pneumonia/3131.jpeg,1,0.9999995231628418
data/pneumonia/3140.jpeg,1,0.9937527775764465
data/pneumonia/3141.jpeg,1,0.9041283130645752
data/pneumonia/3151.jpeg,1,0.8625005483627319
data/pneumonia/3164.jpeg,1,0.9999995231628418
data/pneumonia/3165.jpeg,1,1.0
data/pneumonia/3166.jpeg,1,0.9999998807907104
data/pneumonia/3177.jpeg,1,0.9657203555107117
data/pneumonia/3178.jpeg,1,0.9999998807907104
data/pneumonia/3180.jpeg,1,0.9973335266113281
data/pneumonia/3183.jpeg,1,0.9999997615814209
data/pneumonia/319.jpeg,1,0.9883776307106018
data/pneumonia/3192.jpeg,1,1.0
data/pneumonia/3202.jpeg,1,0.9999995231628418
data/pneumonia/3205.jpeg,1,0.9999995231628418
data/pneumonia/3211.jpeg,1,0.9986133575439453
data/pneumonia/3219.jpeg,1,0.9999604225158691
data/pneumonia/322.jpeg,1,0.9999881982803345
data/pneumonia/3220.jpeg,1,0.9746327996253967
data/pneumonia/3221.jpeg,1,0.9999998807907104
data/pneumonia/3229.jpeg,1,0.9999997615814209
data/pneumonia/3230.jpeg,1,0.9999920129776001
data/pneumonia/3235.jpeg,1,1.0
data/pneumonia/3236.jpeg,1,0.9999319314956665
data/pneumonia/3244.jpeg,1,0.9997455477714539
data/pneumonia/3249.jpeg,1,1.0
data/pneumonia/3254.jpeg,1,0.9999998807907104
data/pneumonia/3255.jpeg,1,0.9997480511665344
data/pneumonia/3258.jpeg,1,0.9999351501464844
data/pneumonia/3267.jpeg,1,1.0
data/pneumonia/3274.jpeg,1,0.9999951124191284
data/pneumonia/3297.jpeg,1,0.9999998807907104
data/pneumonia/3299.jpeg,1,0.9929606318473816
data/pneumonia/3304.jpeg,1,0.9815006256103516
data/pneumonia/3308.jpeg,1,0.9999998807907104
data/pneumonia/3310.jpeg,1,0.9999992847442627
data/pneumonia/3324.jpeg,1,0.9999938011169434
data/pneumonia/3325.jpeg,1,0.9999995231628418
data/pneumonia/3332.jpeg,1,0.9999985694885254
data/pneumonia/3333.jpeg,1,0.9999997615814209
data/pneumonia/3334.jpeg,1,0.9999988079071045
data/pneumonia/3340.jpeg,1,0.9994447827339172
data/pneumonia/3341.jpeg,1,0.9977596998214722
data/pneumonia/3349.jpeg,1,0.9999998807907104
data/pneumonia/3350.jpeg,1,0.9999997615814209
data/pneumonia/3353.jpeg,1,0.9772934317588806
data/pneumonia/336.jpeg,1,0.9999498128890991
data/pneumonia/3373.jpeg,1,0.9999960660934448
data/pneumonia/3385.jpeg,1,0.985646665096283
data/pneumonia/3391.jpeg,1,0.9999886751174927
data/pneumonia/3400.jpeg,1,0.3574903607368469
data/pneumonia/3403.jpeg,1,0.9999585151672363
data/pneumonia/3412.jpeg,1,1.0
data/pneumonia/3415.jpeg,1,0.9999957084655762
data/pneumonia/3416.jpeg,1,0.9999992847442627
data/pneumonia/3425.jpeg,1,0.9973297119140625
data/pneumonia/3428.jpeg,1,0.9999960660934448
data/pneumonia/3434.jpeg,1,0.9999984502792358
data/pneumonia/3466.jpeg,1,0.9999566078186035
data/pneumonia/3472.jpeg,1,1.0
data/pneumonia/3479.jpeg,1,1.0
data/pneumonia/349.jpeg,1,1.0
data/pneumonia/3499.jpeg,1,0.9999994039535522
data/pneumonia/3502.jpeg,1,0.9999998807907104
data/pneumonia/3510.jpeg,1,0.9999992847442627
data/pneumonia/3515.jpeg,1,0.9994072914123535
data/pneumonia/3521.jpeg,1,0.9962067604064941
data/pneumonia/3522.jpeg,1,0.9995229244232178
data/pneumonia/3539.jpeg,1,1.0
data/pneumonia/3541.jpeg,1,0.9999970197677612
data/pneumonia/3555.jpeg,1,0.9999942779541016
data/pneumonia/3556.jpeg,1,0.5547856688499451
data/pneumonia/3565.jpeg,1,0.6956911683082581
data/pneumonia/357.jpeg,1,0.9999306201934814
data/pneumonia/3573.jpeg,1,0.9999995231628418
data/pneumonia/3580.jpeg,1,0.999782383441925
data/pneumonia/3581.jpeg,1,0.2054252028465271
data/pneumonia/3582.jpeg,1,0.9999973773956299
data/pneumonia/3589.jpeg,1,0.9999861717224121
data/pneumonia/3590.jpeg,1,0.9999998807907104
data/pneumonia/3594.jpeg,1,0.9913022518157959
data/pneumonia/3603.jpeg,1,0.9998781681060791
data/pneumonia/3604.jpeg,1,0.8825331330299377
data/pneumonia/3607.jpeg,1,0.9993855953216553
data/pneumonia/3615.jpeg,1,0.9999997615814209
data/pneumonia/3624.jpeg,1,0.9999997615814209
data/pneumonia/3637.jpeg,1,0.9995480179786682
data/pneumonia/364.jpeg,1,0.9999967813491821
data/pneumonia/3655.jpeg,1,0.9999278783798218
data/pneumonia/367.jpeg,1,0.9999997615814209
data/pneumonia/3684.jpeg,1,0.8615289926528931
data/pneumonia/3685.jpeg,1,0.9999990463256836
data/pneumonia/3688.jpeg,1,0.9999996423721313
data/pneumonia/3693.jpeg,1,0.9953649044036865
data/pneumonia/3704.jpeg,1,0.9834070801734924
data/pneumonia/3715.jpeg,1,0.9060553908348083
data/pneumonia/3727.jpeg,1,1.0
data/pneumonia/3738.jpeg,1,0.999875545501709
data/pneumonia/3739.jpeg,1,0.9844904541969299
data/pneumonia/3741.jpeg,1,0.9994196891784668
data/pneumonia/3743.jpeg,1,0.9953624606132507
data/pneumonia/3748.jpeg,1,0.9994959831237793
data/pneumonia/3750.jpeg,1,0.9999996423721313
data/pneumonia/3765.jpeg,1,0.9999998807907104
data/pneumonia/3772.jpeg,1,1.0
data/pneumonia/3779.jpeg,1,0.9983181953430176
data/pneumonia/3781.jpeg,1,0.9994381070137024
data/pneumonia/3783.jpeg,1,0.9998624324798584
data/pneumonia/3785.jpeg,1,0.9999886751174927
data/pneumonia/3791.jpeg,1,0.999997615814209
data/pneumonia/380.jpeg,1,0.9994853734970093
data/pneumonia/3800.jpeg,1,0.9988908171653748
data/pneumonia/3807.jpeg,1,0.9999996423721313
data/pneumonia/3811.jpeg,1,0.9409323930740356
data/pneumonia/383.jpeg,1,0.9999871253967285
data/pneumonia/3831.jpeg,1,0.999934196472168
data/pneumonia/3836.jpeg,1,0.9999992847442627
data/pneumonia/3846.jpeg,1,0.9999998807907104
data/pneumonia/3847.jpeg,1,0.9999997615814209
data/pneumonia/3857.jpeg,1,0.9999994039535522
data/pneumonia/3858.jpeg,1,0.9999583959579468
data/pneumonia/3865.jpeg,1,0.9445146918296814
data/pneumonia/3892.jpeg,1,0.9999991655349731
data/pneumonia/3897.jpeg,1,0.9999240636825562
data/pneumonia/3899.jpeg,1,0.9993428587913513
data/pneumonia/3905.jpeg,1,0.9998940229415894
data/pneumonia/3916.jpeg,1,0.9999984502792358
data/pneumonia/3917.jpeg,1,0.9999998807907104
data/pneumonia/3929.jpeg,1,0.9931010007858276
data/pneumonia/393.jpeg,1,0.9716530442237854
data/pneumonia/3932.jpeg,1,1.0
data/pneumonia/3947.jpeg,1,0.999998927116394
data/pneumonia/3949.jpeg,1,0.9999996423721313
data/pneumonia/3954.jpeg,1,1.0
data/pneumonia/3959.jpeg,1,0.9993502497673035
data/pneumonia/3963.jpeg,1,0.9999991655349731
data/pneumonia/3965.jpeg,1,0.9999998807907104
data/pneumonia/3981.jpeg,1,1.0
data/pneumonia/3984.jpeg,1,0.9999994039535522
data/pneumonia/3995.jpeg,1,0.9999998807907104
data/pneumonia/3996.jpeg,1,1.0
data/pneumonia/4003.jpeg,1,1.0
data/pneumonia/401.jpeg,1,0.9980859756469727
data/pneumonia/4024.jpeg,1,0.9960636496543884
data/pneumonia/4029.jpeg,1,0.9999871253967285
data/pneumonia/4036.jpeg,1,0.9999945163726807
data/pneumonia/404.jpeg,1,0.9998125433921814
data/pneumonia/405.jpeg,1,0.8824052810668945
data/pneumonia/4051.jpeg,1,0.99868243932724
data/pneumonia/4073.jpeg,1,0.9994269609451294
data/pneumonia/4082.jpeg,1,0.9933288097381592
data/pneumonia/4086.jpeg,1,0.9999574422836304
data/pneumonia/4090.jpeg,1,0.9875524044036865
data/pneumonia/4099.jpeg,1,0.999327540397644
data/pneumonia/41.jpeg,1,0.9976131916046143
data/pneumonia/4108.jpeg,1,0.9980205297470093
data/pneumonia/4118.jpeg,1,0.9991376399993896
data/pneumonia/4122.jpeg,1,0.9999773502349854
data/pneumonia/4123.jpeg,1,0.9999992847442627
data/pneumonia/4124.jpeg,1,1.0
data/pneumonia/4131.jpeg,1,0.9999860525131226
data/pneumonia/4137.jpeg,1,0.9999843835830688
data/pneumonia/4146.jpeg,1,0.9877548813819885
data/pneumonia/4149.jpeg,1,0.991710364818573
data/pneumonia/4151.jpeg,1,0.9995405673980713
data/pneumonia/4153.jpeg,1,0.9170960783958435
data/pneumonia/416.jpeg,1,0.9999998807907104
data/pneumonia/4167.jpeg,1,0.960877537727356
data/pneumonia/4175.jpeg,1,0.995627760887146
data/pneumonia/4176.jpeg,1,0.9991976618766785
data/pneumonia/418.jpeg,1,0.9941786527633667
data/pneumonia/4181.jpeg,1,0.971942663192749
data/pneumonia/4185.jpeg,1,0.9992490410804749
data/pneumonia/4199.jpeg,1,0.9979475140571594
data/pneumonia/4202.jpeg,1,0.9999998807907104
data/pneumonia/4206.jpeg,1,0.9999996423721313
data/pneumonia/4225.jpeg,1,0.9999997615814209
data/pneumonia/4232.jpeg,1,0.9999998807907104
data/pneumonia/424.jpeg,1,0.9999372959136963
data/pneumonia/4240.jpeg,1,0.9999990463256836
data/pneumonia/4242.jpeg,1,0.9932277798652649
data/pneumonia/4243.jpeg,1,0.9999969005584717
data/pneumonia/4244.jpeg,1,0.9999977350234985
data/pneumonia/4247.jpeg,1,0.9999985694885254
data/pneumonia/4273.jpeg,1,0.998314380645752
data/pneumonia/440.jpeg,1,0.9999998807907104
data/pneumonia/444.jpeg,1,0.9882607460021973
data/pneumonia/446.jpeg,1,0.9973449110984802
data/pneumonia/448.jpeg,1,0.9842714667320251
data/pneumonia/452.jpeg,1,0.9678059220314026
data/pneumonia/477.jpeg,1,0.9999978542327881
data/pneumonia/490.jpeg,1,0.9255504608154297
data/pneumonia/492.jpeg,1,0.9997425675392151
data/pneumonia/5.jpeg,1,0.9999998807907104
data/pneumonia/504.jpeg,1,0.99204421043396
data/pneumonia/506.jpeg,1,0.9999947547912598
data/pneumonia/508.jpeg,1,0.9997846484184265
data/pneumonia/512.jpeg,1,0.9999964237213135
data/pneumonia/520.jpeg,1,0.9999994039535522
data/pneumonia/529.jpeg,1,0.9996176958084106
data/pneumonia/531.jpeg,1,0.999996542930603
data/pneumonia/541.jpeg,1,0.7172731161117554
data/pneumonia/549.jpeg,1,0.9996401071548462
data/pneumonia/550.jpeg,1,0.9797923564910889
data/pneumonia/552.jpeg,1,0.9999908208847046
data/pneumonia/557.jpeg,1,0.9340927600860596
data/pneumonia/570.jpeg,1,0.9999995231628418
data/pneumonia/571.jpeg,1,0.9817850589752197
data/pneumonia/572.jpeg,1,0.9876343607902527
data/pneumonia/58.jpeg,1,0.9999864101409912
data/pneumonia/585.jpeg,1,0.9579282999038696
data/pneumonia/589.jpeg,1,0.9999995231628418
data/pneumonia/59.jpeg,1,0.9999575614929199
data/pneumonia/590.jpeg,1,1.0
data/pneumonia/6.jpeg,1,0.9999610185623169
data/pneumonia/605.jpeg,1,0.9995086193084717
data/pneumonia/606.jpeg,1,0.9952197670936584
data/pneumonia/614.jpeg,1,0.9964034557342529
data/pneumonia/615.jpeg,1,0.9998769760131836
data/pneumonia/621.jpeg,1,0.9998471736907959
data/pneumonia/626.jpeg,1,0.9542012214660645
data/pneumonia/628.jpeg,1,0.9999375343322754
data/pneumonia/630.jpeg,1,0.9958398342132568
data/pneumonia/634.jpeg,1,0.9999990463256836
data/pneumonia/636.jpeg,1,0.999125063419342
data/pneumonia/640.jpeg,1,0.992175281047821
data/pneumonia/652.jpeg,1,1.0
data/pneumonia/67.jpeg,1,0.991309642791748
data/pneumonia/678.jpeg,1,0.9677484631538391
data/pneumonia/680.jpeg,1,0.9999841451644897
data/pneumonia/682.jpeg,1,0.9999995231628418
data/pneumonia/683.jpeg,1,0.9999997615814209
data/pneumonia/704.jpeg,1,0.9999979734420776
data/pneumonia/71.jpeg,1,0.9985546469688416
data/pneumonia/710.jpeg,1,0.989782452583313
data/pneumonia/712.jpeg,1,0.9999996423721313
data/pneumonia/714.jpeg,1,0.9999707937240601
data/pneumonia/717.jpeg,1,0.9998200535774231
data/pneumonia/718.jpeg,1,0.9999818801879883
data/pneumonia/720.jpeg,1,0.9809762239456177
data/pneumonia/723.jpeg,1,0.9923413991928101
data/pneumonia/724.jpeg,1,0.7515928149223328
data/pneumonia/733.jpeg,1,0.992070734500885
data/pneumonia/735.jpeg,1,0.9487483501434326
data/pneumonia/736.jpeg,1,0.9999896287918091
data/pneumonia/739.jpeg,1,0.9644467234611511
data/pneumonia/742.jpeg,1,0.9183586835861206
data/pneumonia/748.jpeg,1,0.9998574256896973
data/pneumonia/751.jpeg,1,0.9562995433807373
data/pneumonia/752.jpeg,1,0.9997735619544983
data/pneumonia/759.jpeg,1,0.8298962712287903
data/pneumonia/77.jpeg,1,0.9996747970581055
data/pneumonia/773.jpeg,1,0.9998764991760254
data/pneumonia/781.jpeg,1,0.9993557333946228
data/pneumonia/792.jpeg,1,0.9999675750732422
data/pneumonia/809.jpeg,1,0.9931787252426147
data/pneumonia/810.jpeg,1,0.9977343082427979
data/pneumonia/821.jpeg,1,0.9968486428260803
data/pneumonia/824.jpeg,1,0.9732205271720886
data/pneumonia/828.jpeg,1,0.9999960660934448
data/pneumonia/837.jpeg,1,0.9993640780448914
data/pneumonia/848.jpeg,1,0.9999287128448486
data/pneumonia/852.jpeg,1,0.9998890161514282
data/pneumonia/854.jpeg,1,0.8836198449134827
data/pneumonia/865.jpeg,1,0.9999500513076782
data/pneumonia/870.jpeg,1,0.9999829530715942
data/pneumonia/871.jpeg,1,0.9999959468841553
data/pneumonia/873.jpeg,1,0.9999206066131592
data/pneumonia/883.jpeg,1,0.9960243701934814
data/pneumonia/899.jpeg,1,0.9999946355819702
data/pneumonia/9.jpeg,1,1.0
data/pneumonia/900.jpeg,1,0.9880842566490173
data/pneumonia/906.jpeg,1,0.9882444143295288
data/pneumonia/911.jpeg,1,0.9956212639808655
data/pneumonia/914.jpeg,1,0.9990229606628418
data/pneumonia/923.jpeg,1,0.9999305009841919
data/pneumonia/924.jpeg,1,0.9999246597290039
data/pneumonia/942.jpeg,1,0.984546959400177
data/pneumonia/95.jpeg,1,0.9999997615814209
data/pneumonia/953.jpeg,1,0.9909084439277649
data/pneumonia/955.jpeg,1,0.9999979734420776
data/pneumonia/957.jpeg,1,0.8432428240776062
data/pneumonia/960.jpeg,1,0.9867051243782043
data/pneumonia/966.jpeg,1,1.0
data/pneumonia/98.jpeg,1,0.9884726405143738
data/pneumonia/985.jpeg,1,0.9972140192985535
